ortho,phon,lemme,cgram,genre,nombre,freqlemfilms2,freqlemlivres,freqfilms2,freqlivres,infover,nbhomogr,nbhomoph,islem,nblettres,nbphons,cvcv,p_cvcv,voisorth,voisphon,puorth,puphon,syll,nbsyll,cv-cv,orthrenv,phonrenv,orthosyll,cgramortho,deflem,defobs,old20,pld20,morphoder
abasourdissants,abazuRdis@,abasourdissant,ADJ,m,p,0.01,0.07,0,0.07,,1,2,0,15,10,VCVCVVCCVCCVCCC,VCVCVCCVCV,0,0,0,9,a-ba-zuR-di-s@,5,V-CV-CVC-CV-CV,stnassidruosaba,@sidRuzaba,a-ba-sour-dis-sants,ADJ,,,4.1,3.6,abasourdissant
abat,aba,abat,NOM,m,s,0.65,1.01,0.13,0.2,,2,4,1,4,3,VCVC,VCV,1,20,4,3,a-ba,2,V-CV,taba,aba,a-bat,NOM-VER,92,13,1.8,1,abat
abat,aba,abattre,VER,,,43.47,50.61,2.15,4.93,ind:pre:3s;,2,4,0,4,3,VCVC,VCV,1,20,4,3,a-ba,2,V-CV,taba,aba,a-bat,NOM-VER,93,15,1.8,1,abattre
abatage,abataZ,abatage,NOM,m,s,0,0.07,0,0.07,,1,3,1,7,6,VCVCVCV,VCVCVC,0,0,5,6,a-ba-taZ,3,V-CV-CVC,egataba,Zataba,a-ba-ta-ge,NOM,76,30,2.1,1.95,abat-age
abֳ¢tardi,abataRdi,abֳ¢tardir,VER,m,s,0.14,0.41,0,0.2,par:pas;,1,3,0,8,8,VCVCVCCV,VCVCVCCV,0,0,8,0,a-ba-taR-di,4,V-CV-CVC-CV,idratֳ¢ba,idRataba,a-bֳ¢-tar-di,VER,61,18,2.85,2.6,abֳ¢tardir
abֳ¢tardie,abataRdi,abֳ¢tardi,ADJ,f,s,0.01,0.07,0.01,0.07,,1,3,0,9,8,VCVCVCCVV,VCVCVCCV,1,0,0,0,a-ba-taR-di,4,V-CV-CVC-CV,eidratֳ¢ba,idRataba,a-bֳ¢-tar-die,ADJ,,,2.95,2.6,abֳ¢tardi
abֳ¢tardies,abataRdi,abֳ¢tardir,VER,f,p,0.14,0.41,0,0.07,par:pas;,1,3,0,10,8,VCVCVCCVVC,VCVCVCCV,0,0,0,0,a-ba-taR-di,4,V-CV-CVC-CV,seidratֳ¢ba,idRataba,a-bֳ¢-tar-dies,VER,61,18,3.2,2.6,abֳ¢tardir
abֳ¢tardir,abataRdiR,abֳ¢tardir,VER,,,0.14,0.41,0,0.07,inf;,1,1,1,9,9,VCVCVCCVC,VCVCVCCVC,1,0,9,6,a-ba-taR-diR,4,V-CV-CVC-CVC,ridratֳ¢ba,RidRataba,a-bֳ¢-tar-dir,VER,61,18,3.2,2.95,abֳ¢tardir
abֳ¢tardirai,abataRdiRE,abֳ¢tardir,VER,,,0.14,0.41,0,0.07,ind:fut:1s;,1,1,0,11,10,VCVCVCCVCVV,VCVCVCCVCV,0,0,0,0,a-ba-taR-di-RE,5,V-CV-CVC-CV-CV,iaridratֳ¢ba,ERidRataba,a-bֳ¢-tar-di-rai,VER,61,18,3.7,3.4,abֳ¢tardir
abֳ¢tardissant,abataRdis@,abֳ¢tardir,VER,,,0.14,0.41,0.14,0,par:pre;,1,1,0,13,10,VCVCVCCVCCVCC,VCVCVCCVCV,0,0,0,0,a-ba-taR-di-s@,5,V-CV-CVC-CV-CV,tnassidratֳ¢ba,@sidRataba,,VER,61,18,4.2,3.55,abֳ¢tardir
abatis,abati,abatis,NOM,m,,0,0.88,0,0.88,,1,4,1,6,5,VCVCVC,VCVCV,1,11,5,5,a-ba-ti,3,V-CV-CV,sitaba,itaba,a-ba-tis,NOM,68,19,1.85,1.25,abatis
abat-jour,abaZuR,abat-jour,NOM,m,,0.51,8.24,0.51,8.24,,1,1,1,9,6,VCVC-CVVC,VCVCVC,0,0,6,4,a-ba-ZuR,3,V-CV-CVC,ruoj-taba,RuZaba,abat-jour,NOM,,,3.8,2.45,abat-jour
abats,aba,abat,NOM,m,p,0.65,1.01,0.52,0.81,,2,4,0,5,3,VCVCC,VCV,1,20,0,3,a-ba,2,V-CV,staba,aba,a-bats,NOM-VER,92,13,1.75,1,abat
abats,aba,abattre,VER,,,43.47,50.61,1.79,0.54,imp:pre:2s;ind:pre:1s;ind:pre:2s;,2,4,0,5,3,VCVCC,VCV,1,20,0,3,a-ba,2,V-CV,staba,aba,a-bats,NOM-VER,93,15,1.75,1,abattre
