,4/3/2022 22:42,5/3/2022 14:49,5/3/2022 14:53,6/3/2022 13:47,8/3/2022 16:37,8/3/2022 16:46,8/3/2022 16:54,8/3/2022 18:07,8/3/2022 20:33,8/3/2022 20:39,8/3/2022 21:16,9/3/2022 0:27,9/3/2022 10:19,9/3/2022 10:25,9/3/2022 13:05,9/3/2022 13:32,10/3/2022 11:39,10/3/2022 11:47,10/3/2022 13:05,10/3/2022 13:57,10/3/2022 18:54,10/3/2022 19:11,10/3/2022 20:39,11/3/2022 0:07,11/3/2022 7:15,11/3/2022 8:52,11/3/2022 12:36,11/3/2022 16:31,11/3/2022 18:23,12/3/2022 15:13,14/03/2022 00:47:44,target,number,prob,entropy,7/3/2022 17:22,8/3/2022 11:29,8/3/2022 13:30,8/3/2022 13:33,8/3/2022 13:43,8/3/2022 13:56,8/3/2022 15:33,9/3/2022 7:34,9/3/2022 11:11,9/3/2022 11:19,9/3/2022 11:59,9/3/2022 22:35,10/3/2022 10:07,10/3/2022 10:10,10/3/2022 10:15,10/3/2022 10:27,10/3/2022 10:32,10/3/2022 11:14,10/3/2022 11:37,10/3/2022 11:38,10/3/2022 11:45,10/3/2022 12:55,10/3/2022 14:03,10/3/2022 17:15,10/3/2022 18:53,10/3/2022 19:05,11/3/2022 15:03,11/3/2022 15:24,11/3/2022 18:11,11/3/2022 21:06,12/3/2022 0:45,13/03/2022 19:16:53,15/03/2022 00:50:41
Albert vivait dans une cabane qu'il avait lui-même,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,construite,14,0.42424242424242425,12,fabriquee,confectionne,construit,construite,construit,construite,construite,construit,construit.,faite,construit,construite,fabriquer,construite,fabrique,amenage,construite,construit,fabrique,construite,construite,peinte,construite,confectionnee,construit,construite,nan,fabrique,construite,construite,construite,construite,construit
Pour arriver à temps il aurait dû marcher plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vite,29,0.8787878787878788,3,rapidement,vite,vite,vite,vite,rapidement,vite,vite,vite,vite,vite,vite,vite,vite,vite,vite,vite,rapidement,vite,vite,vite,vite,vite,vite,vite,vite,nan,vite,vite,vite,vite,vite,vite
"Avec des vêtements éparpillés partout, sa chambre était en",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,desordre,11,0.3333333333333333,9,bazar,enbazar,bordel,bazard,desordre,pagaille,bazar,bordel,desordre,bazar,chantier,desordre,pagaille,bazar,bordel,desordre,desordre,bazar,desordre,desordre,desordre,pagaille,pagaille,bazar,bazar,fouilli,nan,desordre,desordre,desordre,pagaille,bordel,bazard
"Pour ouvrir la porte, Thomas a tiré de toutes ses",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forces,29,0.8787878787878788,4,forces,forces,forces,forces,forces,forces,forces,forces,forces,force,forces,forces,forces,forces,force,forces,forces,forces,forces,forces,forces,forces,forces,forces,forces,forces,nan,forces,forcesquestion,forces,forces,forces,forces
Robert pourrait réparer le vélo s'il avait de meilleurs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,outils,23,0.696969696969697,9,outils,outils,outils,notes,outils,competences,outils,amis,associes,competences,outils,outils,outils,outils,moyens,outils,outils,outils,outils,outils,outils,outils,outils,outils,outils,revenus,nan,outils,outils,outils,moyens,outils,mains
"Après deux semaines, il y avait plein de vêtements sales à",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,laver,30,0.9090909090909091,4,laver,vendre,laver,laver,laver,machinealaver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,laver,nan,laver,laver,laver,laver,laver,laver
Kevin était deçu que son équipe de basket n'ait pas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gagne,28,0.8484848484848485,6,gagne,qualifiee,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagner,gagne,d'ambition,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,gagne,nan,gagne,gagne,gagne,gagne,performe,gagne
En s'approchant d'une ruche elle a été piquée par une,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,abeille,27,0.8181818181818182,3,abeille,abeille,abeille,abeille,abeille,guepe,abeille,abeille,abeille,abeille,abeille,abeille,abeille,abeille,abeille,abeille,abeille,abeille,guepe,abeille,abeille,guepe,abeille,abeille,abeille,abeille,nan,abeille,guepe,abeille,abeille,guepe,abeille
Le pêcheur aimait passer la journée en mer sur son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bateau,29,0.8787878787878788,5,navire,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,bateau,rafiot,bateau,bateau,bateau,nan,bateau,bateau,bateau,bateau,bateau,cannoe
La petite fille s'est cognée et s'est immédiatement mise à,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pleurer,29,0.8787878787878788,3,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,saigner,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer,saigner,pleurer,pleurer,pleurer,pleurer,saigner,pleurer,pleurer,nan,pleurer,pleurer,pleurer,pleurer,pleurer,pleurer
"Pour honorer la mort de son collègue, Kim a assisté à son",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enterrement,32,0.9696969696969697,2,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement,nan,enterrement,enterrement,enterrement,enterrement,enterrement,enterrement
Il apprécie la richesse car il a grandi dans la,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pauvrete,21,0.6363636363636364,10,pauvrete,rue,pauvrete,pauvrete,pauvrete,luxure,classeaisee,misere,soie,pauvrete,pauvrete,pauvrete,pauvrete,pauvrete,pauvrete,pauvrete,frustration,pauvrete,luxure,pauvrete,bourgeoisie,rue,pauvrete,pauvrete,pauvrete,pauvrete,nan,pauvrete,pauvrete,luxure,pauvrete,pauvrete,haute
J'ai entendu miauler un,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chat,30,0.9090909090909091,3,chat,chat,chat,chat,chat,chat,chaton,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,nan,chat,chaton,chat,chat,chat,chat
Les deux voisins ont discuté et ont compris qu'ils étaient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amoureux,1,0.030303030303030304,17,ennemis,laids,freres,amis,cousins,d'accords,d'accord,d'accord,amis,d'accord,d'accord,voisins,cousins,freres,pareils,freres,collegues,potes,amis,amoureux,collegues,proches,amis,cousins,pareils,gentils,nan,epuisant,freres,amis,enerves,cousins,d'accord
"Toutes les semaines, le médecin reçoit cette femme avec son vieux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chien,9,0.2727272727272727,7,mari,manteau,mari,chat,chien,chapeau,mari,manteau,pere,manteau,chien,chapeau,mari,mari,chien,pere,chien,pere,pere,mari,chien,mari,mari,mari,chien,pere,nan,pere,chien,chien,chien,pere,mari
Attendons-nous à ce que cette maison ne soit pas vraiment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chaude,0,0.0,21,vendue,belles,isolee,vide,envente,hantee,habitable,belle,construite,chauffee,hantee,belle,insonorisee,propre,agreableavivre,propre,adaptee,rangee,construite,confortable,solide,close,rangee,belle,belle,propre,nan,chere,rangee,hantee,hantee,hantee,bien
Parler à Ines vous éclairera sur son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,malheur,0,0.0,16,passe,parcours,caractere,origine,parcours,caractere,parcours,passe,chemin,origine,opinion,opinion,parcours,avis,avenir,moral,temperament,orientation,chemin,orientation,projet,parcours,projet,projet,projet,parcours,nan,esprit,caractere,comportement,passe,interet,passe
Les cuisiniers ne savaient plus comment ils s'étaient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rencontres,9,0.2727272727272727,18,habilles,faitmal,rencontres,rencontre,rencontres,perdus,organises,trompe,battus,habille,coupes,approvisionnes,organises,coupes,perdus,rencontres,rencontres,pris,debrouilles,rencontres,rencontres,rencontres,debrouilles,rencontres,trompes,retrouves,nan,habille,debrouilles,rencontres,occupes,organises,habiles
Elles aimaient beaucoup la liberté que leur offrait la,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nuit,0,0.0,19,directrice,vie,vie,route,societe,vie,remunerationacquise,vie,vie,france,voiture,mer,campagne,prison,vie,nourriture,voiture,directrice,vie,plage,petanque,voiture,fleur,republique,nation,suisse,nan,voiture,vie,vie,vie,voiture,tablette
Le pauvre homme s'inquiétait toujours de perdre une nouvelle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dent,2,0.06060606060606061,16,fois,fois,amie,voiture,piece,fois,fois,chaussure,amie,chaussette,fois,fois,amie,fille,dent,amie,fois,chaussure,amie,compagne,amie,montre,clef,echarpe,fois,dent,nan,chaussure,partie,idee,partie,partie,capacite
"Pour se réchauffer, il a mis une couverture très",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,usee,0,0.0,6,chaude,chaude,epaisse,chaude,epaisse,chaude,chaude,chaude,chaude,epaisse,epaisse,epaisse,epaisse,epaisse,chaude,chaude,epaisse,chaude,chaude,epaisse,chaude,chaude,epaisse,chaude,epaisse,epaisse,nan,lourde,grande,chaude,chaude,isolante,epaisse
"Avec le poisson, la sauce n'était pas très",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,forte,1,0.030303030303030304,12,bonne,bonne,bonne,bonne,fraiche,bonne,necessaire,bonne,bonne,equilibree,assortie,bonne,bonne,forte,bonne,bonne,adaptee,bonne,bonne,bonne,bonne,blanche,salee,assaisonnee,salee,bonne,nan,bonne,bonne,recommandee,bonne,bonne,bonne
"De leur chambre, les enfants entendaient bien les bruits de la",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fete,2,0.06060606060606061,19,courd'ecole,fenetre,pluie,machinealaver,tondeuse,porte,fete,pluie,maison,rue,cuisine,mer,dispute,voisine,salleamanger,television,cuisine,rue,maison,voiture,maison,voisine,fete,rue,cuisine,rue,nan,cuisine,tronconneuse,pluie,piece,rue,mer
"Pendant la réunion, les enfants de sa sœur ont décidé de faire un",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pas,0,0.0,21,jeu,puit,dessin,gateau,gateau,barbecue,cachecache,voyage,gateau,jeux,esclandre,spectacle,jeu,enfant,mechoui,gouter,spectacle,jeu,cadeau,concert,jeu,cadeau,break,puzzle,jeu,jeu,nan,dessin,cache-cache,jeu,match,jeu,boucan
Elsa était tombée par terre et avait encore cassé sa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,montre,5,0.15151515151515152,18,cote,montre,montre,table,montre,jambe,cheville,voiture,jambe,chaussure,montre,jambe,chaine,valise,pairedelunette,jambe,coquedetelephone,jambe,jambe,tasse,canne,pipe,cheville,poupee,robe,jambe,nan,jambe,jambe,canne,jambe,bague,montre
Un scarabée est sorti du sac et a commencé à,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,voler,8,0.24242424242424243,12,courir,grimper,courir,manger,grimper,courir,grimper,courrir,voler,courir,grimper,grimper,grimper,voler,brouter,voler,voler,voler,voler,grimper,grimper,grimper,avancer,voler,grimper,voler,nan,marcher,senvoler,courir,miauler,courir,trouner
Sa nouvelle chambre a un mur entièrement peint en,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rouge,1,0.030303030303030304,10,blanc,bleu,bleu,rose,blanc,rose,rose,bleu,bleu,rose,rose,blanc,noir,rose,rouge,vert,rose,jaune,bleu,jaune,rose,rose,bleu,orange,rose,bleu,nan,bleu,violet,bleu,rose,blanc,blanc
Les marchands de légumes n'ont pas l'habitude de faire la,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,guerre,1,0.030303030303030304,17,queue,vente,manche,vaisselle,monnaie,manche,conversation,manche,manche,guerre,manche,police,charcuterie,manche,monnaie,causette,manche,manche,manche,cuisine,fete,queue,manche,mendicite,caisse,manche,nan,vaisselle,cuisine,negociation,manche,manche,camelote
Léo était choqué devant cette chose étrange à,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,faire,0,0.0,21,droite,loquet,voir,observer,souhait,manger,digerer,regarder,lui,l'envers,observer,prendre,manger,franges,lire,epines,regarder,paris,sadroite,observer,manger,manger,lui,rayures,lui-meme,manger,nan,l'ecole,manger,cote,voir,manger,voir
Mon frère possédait des animaux difficiles à,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nourrir,1,0.030303030303030304,17,eduquer,alimenter,apprivoiser,maitriser,elever,dompter,garder,entretenir,attraper,domestiquer,domestiquer,garder,apprivoiser,dompter,gerer,dreesser,domestiquer,dresser,capturer,elever,caresser,dresser,dompter,eduquer,dresser,nourrir,nan,elever,attraper,dresser,dompter,domestiquer,dompter
Arthur a cherché et a rapidement retrouvé un,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,emploi,5,0.15151515151515152,18,chat,oeuf,appartement,chat,emploi,badge,emploi,pantalon,travail,emploi,appartement,remede,indice,appartement,appartement,appartement,appartement,chien,travail,emploi,appartement,papier,cahier,job,emploi,appartement,nan,chemin,ami,appartement,docteur,remede,copain
"En rentrant, Léa trouva sur la table son vieux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,couteau,0,0.0,22,sac,manteau,telephone,livre,manteau,cartable,carnet,manteau,ordinateur,chapeau,carnet,carnet,journal,revolver,journalintime,agenda,jean,telephone,pc,bouquin,calepin,peignoir,chale,sac,livre,livre,nan,magasine,chapeau,livre,portable,carnet,cahier
Alice lit un vieux roman d'aventure qui la fait,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,rire,5,0.15151515151515152,12,rire,rire,voyager,rever,rever,vibrer,rire,rever,rougir,s'evader,voyager,rever,rever,fremir,rever,voyager,s'evader,rever,frissonner,frissonner,rever,sourire,rever,voyager,dormir,pleurer,nan,rever,rire,voyager,sourire,rire,rever
"Avant de répondre, Louis a regardé si le résumé comportait une",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,erreur,5,0.15151515151515152,19,explication,image,aide,faute,legende,cgu,indication,faute,conclusion,lettre,indication,erreur,introduction,consigne,reduction,erreur,faute,phrase,introduction,faute,image,faute,epitaphe,erreur,adresse,faute,nan,en-tete,erreur,erreur,phrase,faute,traduction
"Dans leur culture, la curiosité avait toujours été un",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,peche,1,0.030303030303030304,6,atout,atout,defaut,atout,atout,defaut,defaut,atout,defaut,atout,defaut,defaut,defaut,defaut,handicap,defaut,defaut,defaut,defauty,defaut,defaut,defaut,peche,atout,atout,defaut,nan,atout,defaut,defaut,defaut,atout,defaut
"Dès leur retour à la maison, Valentin lui a donné une",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,serviette,0,0.0,21,reponse,lettre,gifle,claque,fleur,fessee,crepe,gifle,surprise,pomme,recompense,lecon,claque,sucette,claque,gifle,compote,sucette,suprise,claque,pomme,cigarette,sucette,fleur,tasse,rose,nan,douche,fleur,bise,claque,claque,correction
Les soldats passent toujours par le chemin qu'ils ont,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creuse,3,0.09090909090909091,22,traces,emprunte,reperes,emprunte,elague,nettoye,debroussaille,decouvert,construit,fait,planifie,repere,baliser,trace,decides,emprunte,creuse,creuse,emprunte,trace,trace,cree,creuse,anticipe,emprunte,appris,nan,eclaire,repere,decides,connu,connu,pris
"La comptable venait d'arriver, et pensait que son salaire n'était pas",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,juste,0,0.0,23,verse,fixe,suffisant,eleve,assez,correct,prevu,fiable,fixe,autant,adequat,compte,fixer,bon,ajusterasaprestation,vire,adequat,assez,fixe,suffisant,verse,solde,garanti,elevee,paye,adapte,nan,compatible,exact,suffisant,suffisant,eleve,verse
Julia était de nouveau partie en vacances avec son,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ami,4,0.12121212121212122,11,copain,petitfrere,cheri,copain,ami,copain,copain,chien,copain,chien,ami,copain,copain,copain,cheri,compagnon,copain,copain,copain,amoureux,pere,chien,copain,ami,pere,ami,nan,chien,chien,mari,cheri,ane,copain
